id,num_orders
1297002,18.31646
1066076,17.868805
1259666,17.473297
1088323,16.80599
1292401,49.862965
1290034,77.43437
1332253,72.37664
1014996,72.46322
1163030,73.70697
1440934,67.309845
1349753,60.302895
1249975,49.27756
1056109,43.640816
1357053,117.65406
1350810,169.8669
1054426,158.97293
1289065,157.776
1471242,169.70004
1055911,172.72682
1123788,210.08
1347514,221.35345
1324777,238.24373
1322645,165.64809
1095958,47.468586
1434822,37.22998
1242168,38.18051
1273859,37.22978
1012400,36.287773
1215030,35.829388
1208743,37.677155
1490547,41.524193
1401627,43.74965
1358531,37.95264
1188645,212.69243
1162484,188.97762
1013447,29.644733
1118218,38.36467
1404874,33.900352
1226475,32.02264
1000846,33.17347
1356581,61.5756
1013345,63.424255
1442195,62.98676
1215930,61.399265
1408973,93.050224
1238444,92.59569
1420458,112.53801
1131404,71.973114
1086225,74.929474
1169837,63.995705
1203992,35.799843
1145754,42.786224
1199358,55.197807
1243074,71.804924
1256588,41.10069
1478036,32.373993
1392760,35.810055
1385580,32.328163
1457759,31.512112
1042647,29.15384
1058867,69.59107
1310991,85.93037
1269866,88.02246
1128791,84.61435
1036302,112.601265
1214927,100.15779
1275245,102.07374
1358702,89.041084
1146124,81.36157
1318590,75.69036
1370271,23.42376
1000409,23.287937
1422995,24.936964
1439692,27.915644
1284951,30.506058
1175049,27.258564
1185125,21.599129
1415191,225.53992
1003274,229.43022
1148714,235.43762
1305683,222.20659
1438635,223.73657
1321983,222.68584
1326115,258.2015
1144115,208.34161
1257509,198.37405
1022568,181.60355
1379917,234.3176
1031253,580.5231
1024232,247.48555
1136080,222.92212
1250344,225.63348
1469473,252.95088
1019938,1301.64
1231475,993.9517
1380749,226.43774
1214542,217.29015
1303074,19.909704
1148161,20.39623
1411642,17.067457
1028210,18.59959
1226546,259.81125
1395289,253.39374
1189355,256.03958
1443779,242.38213
1370125,253.3109
1375670,234.93971
1441077,285.8508
1325306,256.5005
1215047,243.33679
1329687,178.22484
1482844,234.4369
1201815,284.79352
1331830,295.9955
1049699,267.37207
1333824,278.75174
1005047,276.9523
1434656,290.0502
1421537,275.1688
1170030,338.89902
1333229,271.7005
1432554,43.603462
1036321,38.480732
1340270,39.434387
1134217,38.453228
1031549,38.557907
1238585,37.176723
1312452,39.219776
1201497,43.48262
1199397,43.53724
1213797,39.99609
1062232,27.728786
1329787,31.322624
1381422,31.032955
1041718,30.222626
1025446,34.746555
1030594,34.876797
1171225,590.6705
1113088,629.9319
1421572,586.18304
1231421,623.2409
1155226,632.9198
1050090,548.6155
1462159,787.4145
1262088,684.4317
1059783,790.638
1068765,549.7598
1024581,16.942663
1278254,16.65161
1210203,16.183123
1142069,15.542566
1393711,17.03002
1028000,118.32687
1133330,175.69046
1425669,177.433
1240821,175.98364
1398217,263.76324
1288267,230.37512
1054056,207.21477
1252270,174.38033
1134544,168.88242
1239796,159.30318
1082924,106.46949
1010839,903.9079
1462666,224.68654
1015385,233.04446
1477694,204.92859
1017174,226.80156
1339356,934.6914
1251909,1149.9832
1237409,198.1143
1235681,298.77094
1473044,472.69965
1165704,475.12
1327609,460.05652
1382591,420.82376
1258870,450.2573
1340640,579.3729
1165396,572.07605
1460743,578.83875
1210591,398.073
1439204,27.430342
1456232,30.38346
1281119,31.171818
1306776,24.903778
1146091,25.001163
1475252,23.986885
1221331,26.350143
1072871,24.375834
1036557,21.42586
1249595,20.118776
1423465,28.283756
1191423,28.377588
1041334,39.46304
1462748,26.977
1098172,40.78818
1265747,26.026009
1071053,49.121433
1260150,25.517271
1467327,24.686934
1039490,22.745827
1282588,282.52216
1340515,406.40125
1000357,420.98914
1329859,374.20984
1377570,1124.8228
1198647,621.9652
1243803,463.44666
1393212,398.81354
1413792,1640.0404
1114795,1155.8745
1073984,25.675665
1296525,39.137184
1026899,40.54446
1161777,57.665325
1069257,31.741276
1003011,25.825167
1015640,29.30678
1053602,26.6498
1236743,25.34394
1298612,23.577757
1171522,47.985336
1298237,30.7678
1217098,32.951794
1079423,28.24272
1072315,20.703331
1092628,178.44914
1077145,193.75026
1428079,165.85887
1121116,189.34349
1144786,206.4678
1151671,201.50378
1289400,256.86652
1159996,186.32657
1223966,210.42662
1268664,184.70222
1437271,23.619297
1420669,26.687782
1425768,163.90382
1287294,153.91643
1052619,33.881886
1328041,35.93902
1350959,196.90535
1042549,269.79245
1437111,275.1726
1166579,250.56367
1485217,256.89774
1438722,302.23096
1179775,312.5592
1064722,262.59637
1116704,246.80151
1161161,232.45406
1194491,24.973698
1342433,25.252413
1237362,24.386183
1486738,23.477325
1070617,24.38634
1478278,23.633013
1089189,22.505796
1487636,20.926058
1335161,30.44749
1149326,27.196352
1184109,26.727036
1250917,26.74458
1157950,27.004883
1165272,26.545036
1045564,27.049673
1031512,29.749956
1267384,29.906473
1165991,27.094181
1224499,308.859
1022104,290.51578
1332421,298.34143
1233349,333.32187
1412941,335.0602
1498242,280.56256
1054399,410.95734
1030700,411.7281
1460017,345.20007
1461262,272.19025
1244952,143.75455
1287128,126.58332
1163539,128.2581
1235684,121.53998
1483944,117.91574
1142725,138.25177
1323315,160.74152
1254188,132.84772
1115861,124.73296
1075316,114.70052
1104842,20.786583
1369219,19.485186
1243216,19.819263
1409284,19.502375
1046968,21.341944
1073731,21.594112
1055416,21.68554
1289214,115.86197
1221524,143.9131
1043470,145.01598
1076426,141.55743
1038594,200.07875
1344687,173.44078
1031647,166.56866
1294819,140.5865
1152672,137.26822
1415430,125.4139
1120552,43.172836
1329211,77.65385
1077637,76.20197
1269584,70.95878
1320063,65.91094
1243523,91.003075
1443457,49.39521
1091205,45.89896
1059392,38.197903
1381859,33.470806
1203139,35.97772
1468809,34.800785
1097142,36.19663
1494739,80.82813
1133318,42.23329
1489756,41.125904
1478252,36.000668
1158974,155.37196
1312320,154.29118
1140924,156.41206
1450893,206.71191
1149920,143.61139
1165858,172.50371
1098563,201.83643
1373446,191.93814
1129872,155.97911
1392880,144.51448
1468382,31.003326
1486459,31.639858
1457277,31.385422
1160131,53.695396
1107036,50.606167
1313365,57.4656
1114748,35.710888
1492680,36.41496
1338998,32.31351
1369288,438.43246
1097299,417.6533
1288385,456.0377
1075490,458.3199
1276034,491.7856
1335661,456.9679
1263819,602.19916
1307045,431.65475
1023914,386.88065
1438726,345.40515
1107949,196.99559
1255934,65.31231
1049619,52.673374
1102290,56.29517
1010584,56.77798
1079013,53.69443
1239770,65.603
1415070,67.34617
1234331,68.14944
1147425,57.113358
1159953,303.92404
1484891,299.23285
1076815,290.5515
1375783,270.85385
1057460,273.9733
1047283,291.09155
1282357,338.3324
1019252,278.2505
1180163,262.8943
1403728,251.363
1399943,20.970432
1031064,148.92242
1285677,112.98217
1422692,27.793877
1472670,26.577078
1245179,33.46501
1098339,27.91022
1415077,298.76352
1167273,338.29
1478601,348.22443
1085278,314.27075
1413452,326.8211
1282205,312.15234
1050183,368.493
1090747,354.61084
1326067,328.5085
1355437,242.52306
1147147,306.96738
1366465,379.4402
1081854,387.67508
1099585,411.4326
1033845,900.8637
1027173,730.0539
1053974,420.5099
1149325,381.7529
1485355,360.65125
1114099,313.59647
1192440,169.21747
1302703,150.4622
1362241,184.61087
1170120,171.36195
1134558,175.20146
1083778,163.92372
1359599,210.38902
1146050,220.3317
1243817,223.9615
1385751,169.08441
1318214,89.16886
1354676,102.24773
1043464,87.79307
1095610,87.581154
1445857,101.9801
1165646,120.78615
1109736,99.16131
1250867,100.37165
1104719,76.57365
1161020,28.237038
1433370,28.210491
1209170,27.864569
1031572,27.119759
1069568,53.46238
1406673,38.387417
1485136,28.467617
1380450,27.010378
1457409,24.834255
1189724,23.182844
1277505,67.612915
1071404,79.959885
1194259,85.08077
1492522,85.71695
1483263,74.84415
1300957,95.85985
1391820,102.908264
1444828,90.81756
1235646,98.611755
1149262,88.50437
1051940,21.840576
1172631,21.228476
1248197,20.573906
1241439,20.643478
1429867,19.753994
1169083,21.298786
1017091,17.95187
1233024,40.88716
1221654,62.19562
1228894,60.60989
1344123,59.205
1374880,37.419266
1347248,67.0976
1225854,41.770176
1126089,42.720203
1104094,34.615105
1260322,273.2374
1300752,232.80553
1035344,220.30385
1371644,224.62498
1308196,192.91794
1412339,187.23747
1039687,228.32848
1331189,265.34198
1424339,237.36249
1357786,201.22134
1449682,41.70918
1319818,33.678616
1169218,33.252167
1221116,33.10714
1216692,33.142162
1429369,32.843376
1131747,33.79925
1041188,37.625355
1319940,38.85556
1408109,33.81009
1157877,26.778885
1014711,29.437065
1238324,157.74564
1167321,179.77708
1282806,36.827656
1207621,33.026176
1438842,43.033638
1431659,99.47582
1493848,110.1144
1005859,109.76748
1117230,107.51674
1316073,159.85402
1495277,143.67311
1367997,178.36385
1278946,133.25836
1390076,134.49957
1410654,111.97227
1285811,41.4334
1485817,54.319603
1286176,48.48855
1032676,80.512924
1092650,45.447487
1396008,36.02841
1041864,40.468212
1335428,36.947784
1052206,34.499336
1279988,33.07854
1453255,62.23218
1119599,75.445045
1429851,74.64243
1289928,72.56996
1064150,132.87733
1235639,115.72603
1108801,82.52402
1480216,76.06089
1478575,72.4303
1157233,67.39142
1415890,29.979591
1327054,34.448463
1175553,37.360947
1305943,53.11867
1457199,55.266933
1364840,48.741158
1498709,57.037262
1125965,49.609753
1035490,29.755491
1101134,28.331272
1013760,255.78476
1239109,269.0352
1122956,270.46628
1483182,262.452
1067620,261.38696
1107810,249.48137
1242455,302.46094
1158124,259.33575
1073879,232.92474
1426907,214.12692
1154338,134.2835
1456903,512.0443
1203547,219.48743
1351498,203.8716
1094406,196.4947
1228266,217.98866
1217570,1386.8252
1026120,1083.5529
1160422,200.68448
1366903,191.6482
1440445,23.398716
1111819,22.615986
1268765,21.867102
1290397,19.476742
1475801,20.399292
1439793,17.950932
1471569,236.64206
1034052,246.99715
1100285,249.16267
1264101,235.43616
1279549,243.2012
1160529,224.26186
1089518,262.21466
1281168,254.00851
1353592,243.2903
1421768,217.50447
1294900,183.34998
1245219,245.9992
1441584,237.34373
1086294,224.64478
1309019,239.29523
1498185,294.38474
1382755,299.25348
1215093,272.3113
1440248,209.0206
1415276,32.553074
1183251,28.789911
1289437,29.14072
1011312,29.026228
1176696,29.248266
1023764,28.837074
1403023,29.667507
1184878,31.765842
1118194,32.503674
1181673,29.369413
1431945,34.97952
1152849,45.303562
1380942,46.141308
1108913,45.071144
1326790,46.87258
1254119,52.965614
1209328,55.47121
1277966,54.419006
1184480,45.321007
1221985,482.2432
1301321,573.0749
1463289,583.4575
1275946,554.7808
1400875,580.7419
1348564,561.53546
1273247,661.8705
1017611,689.0181
1062279,697.03033
1237961,555.32806
1417054,18.860245
1003607,18.649107
1424179,17.466177
1323747,17.000086
1230958,152.66652
1163294,201.71324
1365966,203.12416
1467823,197.7075
1347467,328.01865
1034811,283.83914
1121415,222.78975
1048682,198.13034
1443052,192.74677
1034404,176.63814
1130574,131.48354
1400224,521.5197
1165216,216.34044
1489607,206.53242
1057854,202.59506
1488677,219.91869
1249972,1578.9064
1096794,1198.3572
1187668,203.14948
1164828,193.36174
1428233,280.52737
1094909,379.38596
1332634,388.1467
1226462,372.33542
1022245,381.21814
1082397,363.963
1136816,442.77487
1478736,446.60425
1468754,451.3008
1392549,358.2503
1015651,41.23698
1092575,39.275776
1168055,31.853836
1157854,33.778698
1053981,31.546486
1487585,27.423788
1088619,25.204699
1460736,25.984358
1396268,25.302156
1270168,24.310022
1279071,23.803392
1068050,24.093122
1348154,22.494032
1149086,21.007782
1430948,285.8125
1125207,386.0247
1191961,385.88757
1079406,356.79068
1402254,1023.0918
1313316,925.0011
1389901,413.96887
1434316,380.42142
1200882,1229.5491
1130820,849.5778
1136992,45.535744
1070978,60.462856
1085342,88.91027
1354071,52.9687
1352957,42.368492
1171509,46.1855
1218549,39.207054
1033103,36.697926
1484655,65.39321
1429343,52.0063
1426362,53.172153
1019053,27.68177
1149610,46.127125
1188764,45.63306
1085095,40.465397
1163249,37.289764
1200526,32.164227
1359182,131.70065
1190919,110.74627
1318614,118.65427
1106674,123.96026
1484037,127.69107
1145685,106.90009
1477155,133.03856
1370445,132.20312
1437300,132.06836
1333249,93.07261
1244747,29.03532
1468842,192.18753
1326759,194.82458
1011416,31.747456
1297084,29.338425
1233664,33.756863
1100085,40.981003
1330971,135.04982
1138077,186.21834
1352006,205.06236
1487542,179.05504
1108221,180.87941
1139998,187.72035
1472724,214.20726
1359856,184.14105
1026021,175.41652
1097467,163.85295
1209010,27.408903
1203418,26.41981
1288697,26.58564
1466637,24.49575
1412357,24.756937
1473386,24.073381
1315013,26.965504
1046348,25.171034
1351338,23.662619
1337583,21.982399
1247118,235.31544
1155168,286.81454
1023555,286.69998
1189141,279.71518
1294514,289.96167
1170464,276.83026
1032841,333.2726
1319448,335.72925
1372525,340.6952
1197527,265.16336
1104829,143.96597
1091408,140.73619
1100655,142.67387
1212272,184.45303
1139167,131.7735
1208032,157.09177
1089775,205.67001
1287888,157.47488
1468614,146.72174
1199908,133.96365
1265084,34.27849
1413660,40.54232
1204209,38.654613
1202448,38.141216
1461934,38.71634
1399020,74.23681
1428777,44.012978
1084734,45.09023
1251697,44.42887
1143725,40.082504
1248669,105.454475
1492080,114.99457
1125820,113.594826
1240530,110.96137
1182284,212.31625
1161715,181.74126
1397460,126.16715
1397576,113.95642
1085214,105.480774
1041296,97.840675
1317327,39.905045
1124007,61.34894
1001431,54.413616
1454242,50.590496
1207961,62.971565
1168512,39.13661
1388227,35.961784
1149006,29.85838
1389070,60.80135
1077085,85.80445
1262049,81.263725
1374006,81.65306
1192491,85.9929
1046377,100.17617
1149415,105.711945
1057610,105.88739
1037961,88.791725
1108246,249.05022
1143509,228.15019
1105358,247.94666
1100472,255.33676
1423581,245.04482
1175539,253.98651
1331445,285.01382
1293935,241.30371
1023451,229.90935
1049464,217.06139
1309583,66.04249
1230234,78.37453
1461709,77.328636
1408980,75.88361
1488053,111.60338
1274689,105.50652
1041473,127.93141
1166260,92.804344
1461337,92.73177
1206736,78.892235
1056913,434.9269
1056567,441.21848
1323239,450.1824
1466159,452.91757
1333540,472.30566
1282979,452.76437
1338001,569.84344
1334066,436.72552
1454911,394.24753
1096576,336.19168
1325572,175.32863
1061707,123.496475
1318381,123.8421
1127586,134.1787
1076352,135.5177
1207706,128.4195
1051075,154.37524
1178070,163.19702
1471943,165.59596
1050157,132.15665
1175530,214.22194
1158903,282.97025
1169201,277.75012
1031727,260.46387
1356784,259.5373
1294357,273.65158
1169953,306.77814
1414115,265.23138
1030541,249.14096
1062207,238.19
1006290,191.64682
1106911,187.67726
1398536,30.93125
1263867,29.206394
1016670,33.006477
1171413,32.321068
1153425,40.56637
1014174,317.4266
1059918,320.9746
1434673,325.25467
1437796,298.85385
1209418,305.27414
1340261,292.5
1453426,352.9803
1073580,336.11066
1125848,308.52585
1499035,234.98764
1295338,386.6595
1222180,390.16577
1165274,397.79486
1237456,417.0313
1069738,812.17114
1014169,1097.7462
1127003,441.35513
1266348,399.35666
1334765,366.15082
1463681,331.31195
1030133,152.74326
1006565,168.15138
1135300,196.65091
1232307,189.17683
1436481,191.94652
1083483,139.11446
1218091,240.46046
1456658,259.39398
1092475,236.55426
1433866,188.42096
1176492,42.845646
1353610,46.60098
1089484,62.477306
1072876,57.093384
1453728,48.636433
1002461,56.26155
1125670,55.758015
1229468,49.98032
1347887,52.823063
1251976,43.61144
1314783,29.591152
1116236,32.711136
1376495,32.47091
1119344,31.48761
1458904,66.5599
1052692,45.436893
1260776,33.1423
1378898,31.292236
1112041,28.839058
1438832,26.862082
